PassengerId;Pclass;Sex;Age;SibSp;Parch;Fare;Embarked
1261;0.5;1;0.35913546117114853;0.0;0.0;0.027049600139910042;0
1262;0.5;1;0.2586076903744659;0.125;0.0;0.022446505098674838;2
1263;0.0;0;0.38426740387031916;0.0;0.0;0.2625265161540666;0
1264;0.0;1;0.610454888162855;0.0;0.0;0.0;2
1265;0.5;1;0.5476250314149284;0.0;0.0;0.025374310111545468;2
1266;0.0;0;0.6732847449107816;0.125;0.16666666666666666;0.15977676072337862;2
1267;0.0;0;0.5601910027645137;0.0;0.0;0.5121218935012878;0
1268;1.0;0;0.2711736617240512;0.25;0.0;0.016908073949327893;2
1269;0.5;1;0.2586076903744659;0.0;0.0;0.022446505098674838;2
1270;0.0;1;0.685850716260367;0.0;0.0;0.09759350042902103;2
1271;1.0;1;0.05755214878110078;0.5;0.3333333333333333;0.06126431989431795;2
1272;1.0;1;0.34656948982156316;0.0;0.0;0.015126992566498259;1
1273;1.0;1;0.32143754712239253;0.0;0.0;0.01537917417160685;1
1274;1.0;0;0.34656948982156316;0.0;0.0;0.028302115124416098;2
1275;1.0;0;0.2334757476752953;0.125;0.0;0.031425107138144774;2
1276;0.5;1;0.34656948982156316;0.0;0.0;0.025130326360472913;2
1277;0.5;0;0.2963056044232219;0.125;0.3333333333333333;0.12687155055772734;2
1278;1.0;1;0.2963056044232219;0.0;0.0;0.015175789316712771;2
1279;0.5;1;0.7109826589595376;0.0;0.0;0.025374310111545468;2
1280;1.0;1;0.2586076903744659;0.0;0.0;0.015126992566498259;1
1281;1.0;1;0.0701181201306861;0.375;0.16666666666666666;0.04113566043083236;2
1282;0.0;1;0.2837396330736366;0.0;0.0;0.18249984580226933;2
1283;0.0;0;0.6355868308620256;0.0;0.16666666666666666;0.07690367833806856;2
1284;1.0;1;0.15807991957778336;0.0;0.3333333333333333;0.03952536767375352;2
1285;0.5;1;0.5853229454636844;0.0;0.0;0.020494635090094415;2
1286;1.0;1;0.35913546117114853;0.375;0.16666666666666666;0.04298993693898376;2
1287;0.0;0;0.22090977632571;0.125;0.0;0.11711220051482524;2
1288;1.0;1;0.2963056044232219;0.0;0.0;0.014151057562208049;1
1289;0.0;0;0.5978889168132697;0.125;0.16666666666666666;0.15458810467956932;0
1290;1.0;1;0.2711736617240512;0.0;0.0;0.015175789316712771;2
1291;1.0;1;0.38426740387031916;0.0;0.0;0.015094396337354966;1
1292;0.0;0;0.37170143252073384;0.0;0.0;0.32179836714362564;2
1293;0.5;1;0.4722292033174164;0.125;0.0;0.04098927018018883;2
1294;0.0;0;0.2711736617240512;0.0;0.16666666666666666;0.11594107850967697;0
1295;0.0;1;0.20834380497612465;0.0;0.0;0.09193307740413781;2
1296;0.0;1;0.5350590600653431;0.125;0.0;0.05410739813385612;0
1297;0.5;1;0.24604171902488062;0.0;0.0;0.02705779799394608;0
1298;0.5;1;0.2837396330736366;0.125;0.0;0.020494635090094415;2
1299;0.0;1;0.6230208595124404;0.125;0.16666666666666666;0.41282050681475896;0
1300;1.0;0;0.34656948982156316;0.0;0.0;0.01506999796224771;1
1301;1.0;0;0.032420206081930136;0.125;0.16666666666666666;0.026887009368195294;2
1302;1.0;0;0.34656948982156316;0.0;0.0;0.015126992566498259;1
1303;0.0;0;0.4596632319678311;0.125;0.0;0.17566830077223786;1
1304;1.0;0;0.34656948982156316;0.0;0.0;0.015175789316712771;2
1305;1.0;1;0.34656948982156316;0.0;0.0;0.015712553569072387;2
1306;0.0;0;0.4847951746670017;0.0;0.0;0.2125586439344078;0
1307;1.0;1;0.4785121889922091;0.0;0.0;0.014151057562208049;2
1308;1.0;1;0.34656948982156316;0.0;0.0;0.015712553569072387;2
1309;1.0;1;0.34656948982156316;0.125;0.16666666666666666;0.04364049521284362;0
